segment_ID,trans_mode,former_trans_mode,latitude,longitude,date,time
Data\085_20081211234130_bus,bus,None,39.897337,116.34346299999999,2008-12-11,23:41:30
Data\085_20081211234130_bus,bus,None,39.898386,116.343125,2008-12-11,23:41:32
Data\085_20081211234130_bus,bus,None,39.898262,116.343126,2008-12-11,23:41:34
Data\085_20081211234130_bus,bus,None,39.898269,116.34314599999999,2008-12-11,23:41:36
Data\085_20081211234130_bus,bus,None,39.898272999999996,116.34315500000001,2008-12-11,23:41:38
Data\085_20081211234130_bus,bus,None,39.898289,116.34318200000001,2008-12-11,23:41:40
Data\085_20081211234130_bus,bus,None,39.898276,116.3432,2008-12-11,23:41:42
Data\085_20081211234130_bus,bus,None,39.89826400000001,116.343231,2008-12-11,23:41:44
Data\085_20081211234130_bus,bus,None,39.898270000000004,116.34326000000001,2008-12-11,23:41:46
Data\085_20081211234130_bus,bus,None,39.898278999999995,116.34328400000001,2008-12-11,23:41:48
Data\085_20081211234130_bus,bus,None,39.898294,116.343313,2008-12-11,23:41:50
Data\085_20081211234130_bus,bus,None,39.898313,116.343337,2008-12-11,23:41:52
Data\085_20081211234130_bus,bus,None,39.89829,116.34345400000001,2008-12-11,23:41:54
Data\085_20081211234130_bus,bus,None,39.898312,116.343469,2008-12-11,23:41:56
Data\085_20081211234130_bus,bus,None,39.898327,116.343483,2008-12-11,23:41:58
Data\085_20081211234130_bus,bus,None,39.898328,116.34350500000001,2008-12-11,23:42:00
Data\085_20081211234130_bus,bus,None,39.898319,116.343535,2008-12-11,23:42:02
Data\085_20081211234130_bus,bus,None,39.898299,116.343548,2008-12-11,23:42:04
Data\085_20081211234130_bus,bus,None,39.898259,116.34356399999999,2008-12-11,23:42:06
Data\085_20081211234130_bus,bus,None,39.898212,116.34356799999999,2008-12-11,23:42:08
Data\085_20081211234130_bus,bus,None,39.898168,116.34356799999999,2008-12-11,23:42:10
Data\085_20081211234130_bus,bus,None,39.898111,116.34358300000001,2008-12-11,23:42:12
Data\085_20081211234130_bus,bus,None,39.898029,116.34360600000001,2008-12-11,23:42:14
Data\085_20081211234130_bus,bus,None,39.897890000000004,116.343635,2008-12-11,23:42:16
Data\085_20081211234130_bus,bus,None,39.897744,116.34366100000001,2008-12-11,23:42:18
Data\085_20081211234130_bus,bus,None,39.897608,116.34361899999999,2008-12-11,23:42:20
Data\085_20081211234130_bus,bus,None,39.897465000000004,116.34363799999998,2008-12-11,23:42:22
Data\085_20081211234130_bus,bus,None,39.897335999999996,116.34366299999999,2008-12-11,23:42:24
Data\085_20081211234130_bus,bus,None,39.897246,116.343695,2008-12-11,23:42:26
Data\085_20081211234130_bus,bus,None,39.897165,116.34369,2008-12-11,23:42:28
Data\085_20081211234130_bus,bus,None,39.897073999999996,116.343651,2008-12-11,23:42:30
Data\085_20081211234130_bus,bus,None,39.896995000000004,116.343567,2008-12-11,23:42:32
Data\085_20081211234130_bus,bus,None,39.896925,116.343534,2008-12-11,23:42:34
Data\085_20081211234130_bus,bus,None,39.896885,116.34350800000001,2008-12-11,23:42:36
Data\085_20081211234130_bus,bus,None,39.896864,116.34349399999999,2008-12-11,23:42:38
Data\085_20081211234130_bus,bus,None,39.896868,116.34348899999999,2008-12-11,23:42:40
Data\085_20081211234130_bus,bus,None,39.89686,116.34348899999999,2008-12-11,23:42:42
Data\085_20081211234130_bus,bus,None,39.896858,116.343493,2008-12-11,23:42:44
Data\085_20081211234130_bus,bus,None,39.896839,116.343496,2008-12-11,23:42:46
Data\085_20081211234130_bus,bus,None,39.89680300000001,116.343499,2008-12-11,23:42:48
Data\085_20081211234130_bus,bus,None,39.896743,116.343484,2008-12-11,23:42:50
